id,Age,Gender,Annual Income,Marital Status,Number of Dependents,Education Level,Occupation,Health Score,Location,Policy Type,Previous Claims,Vehicle Age,Credit Score,Insurance Duration,Policy Start Date,Customer Feedback,Smoking Status,Exercise Frequency,Property Type
1701703,58.0,Female,21235.0,Married,,Bachelor's,Self-Employed,19.31882031371145,Suburban,Comprehensive,,2.0,565.0,9.0,2024-05-22 15:21:39.134960,Average,No,Daily,Apartment
1922280,47.0,Male,23961.0,Single,0.0,PhD,Employed,47.33685598131117,Rural,Comprehensive,0.0,2.0,809.0,1.0,2023-10-06 15:21:39.174719,Good,No,Daily,Apartment
1889644,24.0,Female,39740.0,Divorced,4.0,High School,Unemployed,9.966946157233613,Urban,Basic,2.0,15.0,690.0,3.0,2023-05-30 15:21:39.271453,Average,No,Weekly,House
1420424,28.0,Female,4259.0,Single,0.0,PhD,Self-Employed,25.09936432330402,Rural,Basic,1.0,16.0,418.0,8.0,2019-08-31 15:21:39.120168,Average,No,Monthly,House
1421365,36.0,Male,524.0,Divorced,1.0,High School,Employed,,Rural,Premium,1.0,16.0,585.0,2.0,2022-11-17 15:21:39.155231,Average,Yes,Monthly,Condo
1866661,58.0,Male,36761.0,Single,,Master's,Self-Employed,29.66128900542141,Rural,Comprehensive,1.0,16.0,535.0,9.0,2020-11-17 15:21:39.252145,Average,Yes,Weekly,Apartment
1966729,40.0,Male,34931.0,Single,3.0,High School,,28.095229756504907,Suburban,Basic,,4.0,676.0,7.0,2021-09-15 15:21:39.155231,Average,Yes,Daily,House
1593371,34.0,Male,1248.0,Single,2.0,Master's,,24.854708200506145,Urban,Basic,0.0,15.0,,1.0,2022-06-07 15:21:39.197445,,No,Rarely,Apartment
1963584,61.0,Female,18095.0,Married,1.0,PhD,,17.075975826014904,Suburban,Premium,,17.0,609.0,4.0,2023-08-10 15:21:39.231531,Poor,No,Daily,Apartment
1803776,49.0,Male,4869.0,Divorced,,Master's,Self-Employed,14.908896227856976,Suburban,Basic,2.0,6.0,791.0,5.0,2022-02-21 15:21:39.126661,Poor,Yes,Daily,Condo
1819790,53.0,Female,38700.0,Divorced,3.0,PhD,,10.064396419459245,Urban,Comprehensive,3.0,0.0,733.0,6.0,2020-06-24 15:21:39.085129,Poor,No,Daily,House
1948239,48.0,Female,3546.0,Single,0.0,Master's,Self-Employed,18.097661339400567,Suburban,Premium,0.0,10.0,471.0,7.0,2024-06-02 15:21:39.176717,Poor,No,Rarely,House
1696290,19.0,Male,10354.0,Single,3.0,Bachelor's,Self-Employed,16.818667882388777,Urban,Comprehensive,1.0,9.0,689.0,4.0,2022-04-02 15:21:39.187211,Good,Yes,Weekly,Apartment
1498474,31.0,Female,27241.0,Married,4.0,PhD,Employed,28.93895461385138,Urban,Comprehensive,,10.0,,5.0,2023-09-06 15:21:39.091080,Good,No,Weekly,Apartment
1386184,46.0,Male,939.0,Single,4.0,High School,Employed,,Suburban,Basic,0.0,4.0,523.0,1.0,2021-02-22 15:21:39.167099,Average,No,Daily,Apartment
1213118,43.0,Male,78821.0,,3.0,High School,Unemployed,34.8461417795735,Urban,Comprehensive,1.0,6.0,659.0,5.0,2019-11-27 15:21:39.134960,Average,Yes,Monthly,Condo
1605703,50.0,Female,3193.0,Divorced,,Bachelor's,Self-Employed,17.73722702320481,Suburban,Comprehensive,2.0,18.0,372.0,5.0,2022-05-03 15:21:39.236064,Poor,Yes,Monthly,Apartment
1764350,43.0,Female,26200.0,Married,4.0,PhD,,16.72366998565816,Urban,Basic,1.0,16.0,628.0,3.0,2024-07-15 15:21:39.087123,Good,No,Rarely,House
1757362,64.0,Male,25861.0,Single,1.0,Master's,Self-Employed,14.8814924835279,Rural,Premium,0.0,16.0,777.0,4.0,2021-11-29 15:21:39.226954,Poor,No,Weekly,House
1409303,30.0,Female,15963.0,Divorced,0.0,Bachelor's,Employed,9.247717561712273,Suburban,Basic,,16.0,461.0,5.0,2021-11-24 15:21:39.170099,Good,No,Weekly,House
1308492,52.0,Female,,Divorced,3.0,Master's,Self-Employed,30.766307897646744,Rural,Basic,1.0,2.0,687.0,8.0,2021-09-26 15:21:39.155231,Poor,No,Monthly,Apartment
1282329,40.0,Male,16376.0,Married,3.0,PhD,Unemployed,33.99644951070335,Suburban,Comprehensive,,0.0,709.0,3.0,2022-11-09 15:21:39.087123,Good,Yes,Daily,Condo
1934779,32.0,Female,92491.0,Divorced,2.0,High School,,4.633484437120108,Suburban,Basic,3.0,2.0,,7.0,2020-02-05 15:21:39.084065,Poor,Yes,Daily,Condo
1403929,40.0,Female,11982.0,Divorced,2.0,Bachelor's,Self-Employed,22.50185515750973,Rural,Basic,3.0,18.0,704.0,9.0,2024-04-01 15:21:39.088124,Good,Yes,Rarely,Condo
1665228,33.0,Female,4726.0,Single,2.0,PhD,Employed,38.09468495441183,Suburban,Premium,3.0,0.0,677.0,8.0,2021-01-11 15:21:39.199447,Good,Yes,Monthly,Apartment
1935817,33.0,Female,14079.0,Single,3.0,Bachelor's,Self-Employed,33.72674170871654,Rural,Basic,,3.0,659.0,3.0,2021-10-04 15:21:39.085129,Good,No,Daily,House
1918211,61.0,Female,,Single,3.0,High School,Unemployed,49.506957597589576,Rural,Comprehensive,2.0,8.0,679.0,4.0,2022-09-17 15:21:39.132191,Average,No,Rarely,House
1463219,18.0,Female,21168.0,Single,2.0,High School,,26.24096001752976,Suburban,Premium,0.0,19.0,808.0,6.0,2022-10-18 15:21:39.134960,Good,No,Weekly,Condo
1644011,28.0,Male,7082.0,Single,1.0,Master's,Unemployed,32.89647799118008,Rural,Comprehensive,,0.0,841.0,4.0,2024-06-24 15:21:39.180553,Average,No,Weekly,Apartment
1592219,60.0,Male,15046.0,Divorced,2.0,High School,Employed,49.491204555579856,Urban,Comprehensive,,12.0,692.0,1.0,2021-09-16 15:21:39.194829,Poor,Yes,Monthly,Apartment
1756725,38.0,Female,75746.0,Divorced,0.0,High School,,36.4190279339625,Rural,Premium,,17.0,502.0,5.0,2022-10-16 15:21:39.155231,Poor,No,Rarely,Condo
1681318,47.0,Male,22521.0,Divorced,3.0,PhD,Employed,24.26386693150257,Rural,Basic,2.0,8.0,700.0,5.0,2022-02-28 15:21:39.229482,Good,Yes,Monthly,Condo
1643666,20.0,Male,25672.0,Married,2.0,High School,Unemployed,23.838720205859488,Urban,Premium,,18.0,593.0,8.0,2024-06-08 15:21:39.271453,Good,Yes,Daily,House
1525297,43.0,Male,3424.0,Divorced,2.0,High School,,29.18261448445076,Suburban,Premium,2.0,8.0,447.0,9.0,2020-01-31 15:21:39.235012,Good,No,Weekly,House
1922634,29.0,Male,44226.0,Divorced,3.0,High School,,26.56589961853512,Urban,Basic,1.0,16.0,,6.0,2022-04-04 15:21:39.261856,Good,No,Daily,Condo
1715933,45.0,Male,101077.0,Divorced,,Master's,,7.592724850678417,Rural,Premium,0.0,14.0,443.0,8.0,2022-08-17 15:21:39.079128,Good,No,Daily,House
1827060,38.0,Female,,Single,0.0,High School,Employed,30.72393154089828,Rural,Premium,0.0,8.0,315.0,4.0,2024-07-27 15:21:39.246098,Poor,No,Rarely,Condo
1415351,26.0,Female,25573.0,Married,3.0,PhD,Employed,,Rural,Premium,,1.0,692.0,3.0,2022-04-04 15:21:39.134960,Average,No,Daily,Condo
1457371,33.0,Male,1245.0,Single,0.0,Bachelor's,Employed,15.929165595171789,Urban,Premium,2.0,11.0,,6.0,2021-12-04 15:21:39.224915,Poor,No,Daily,House
1697883,29.0,Male,2722.0,Divorced,0.0,PhD,Self-Employed,30.692257323216623,Suburban,Basic,1.0,0.0,,2.0,2023-10-03 15:21:39.250151,Poor,Yes,Weekly,House
1784057,33.0,Male,136167.0,Divorced,3.0,Bachelor's,Employed,23.638157520454826,Urban,Comprehensive,1.0,3.0,553.0,5.0,2023-10-06 15:21:39.087123,Poor,No,Monthly,Apartment
1494246,31.0,Male,25028.0,Married,1.0,PhD,Employed,32.417933625720416,Urban,Basic,2.0,1.0,817.0,3.0,2020-11-06 15:21:39.255696,Average,No,Daily,House
1851272,56.0,Male,18071.0,Divorced,2.0,Master's,Unemployed,15.965122469964454,Rural,Comprehensive,1.0,0.0,406.0,9.0,2021-09-18 15:21:39.085129,Average,Yes,Daily,Apartment
1508061,,Male,38759.0,Divorced,1.0,High School,Self-Employed,7.734398420714127,Urban,Basic,1.0,17.0,691.0,5.0,2020-12-05 15:21:39.191219,Average,Yes,Weekly,House
1501354,55.0,Female,29096.0,Married,4.0,Bachelor's,Self-Employed,39.869103916374776,Rural,Basic,1.0,10.0,683.0,9.0,2020-02-12 15:21:39.223901,Poor,No,Monthly,Condo
1681161,35.0,Female,17403.0,Married,3.0,Bachelor's,Self-Employed,44.508064973297806,Urban,Basic,,0.0,513.0,9.0,2021-11-27 15:21:39.155231,Good,Yes,Daily,Condo
1680827,57.0,Male,48855.0,Divorced,1.0,Master's,Employed,29.37992230975082,Urban,Premium,2.0,18.0,388.0,4.0,2022-12-11 15:21:39.134960,Average,No,Weekly,House
1836624,62.0,Male,28863.0,Married,0.0,PhD,,24.76989854509948,Urban,Comprehensive,4.0,3.0,590.0,9.0,2019-11-11 15:21:39.209847,Good,Yes,Weekly,Condo
1995507,34.0,Female,51453.0,Married,4.0,Bachelor's,,16.67655222044434,Suburban,Premium,0.0,5.0,658.0,3.0,2020-03-06 15:21:39.172097,Poor,Yes,Daily,House
1629556,63.0,Female,29093.0,Single,2.0,Master's,,48.96570475422715,Rural,Comprehensive,,15.0,334.0,6.0,2022-01-10 15:21:39.259788,Average,No,Rarely,Apartment
1646465,62.0,Male,3655.0,Divorced,,High School,,25.07825166147979,Suburban,Comprehensive,,12.0,419.0,2.0,2020-07-04 15:21:39.191219,,Yes,Daily,Apartment
1634483,24.0,Male,9071.0,Divorced,4.0,Bachelor's,Employed,17.75162836222957,Urban,Premium,1.0,16.0,444.0,3.0,2023-03-20 15:21:39.125660,Poor,Yes,Daily,Condo
1826575,52.0,Male,38263.0,Married,0.0,Master's,,38.92859297433271,Suburban,Premium,1.0,8.0,656.0,8.0,2021-03-07 15:21:39.081504,Good,No,Daily,Condo
1977557,43.0,Female,68073.0,Divorced,0.0,Master's,Employed,15.96486354433588,Suburban,Premium,1.0,2.0,437.0,5.0,2023-02-07 15:21:39.188220,Poor,Yes,Weekly,Apartment
1586197,,Male,45445.0,Divorced,4.0,Master's,,17.38651455432844,Urban,Basic,,19.0,676.0,3.0,2022-11-27 15:21:39.222387,Good,No,Rarely,House
1311836,61.0,Male,18515.0,Divorced,0.0,PhD,,22.13001309129201,Urban,Comprehensive,1.0,7.0,821.0,7.0,2022-05-11 15:21:39.289099,Good,Yes,Rarely,Apartment
1873453,39.0,Female,15642.0,Married,2.0,Bachelor's,Self-Employed,18.46985547388896,Urban,Basic,4.0,5.0,487.0,6.0,2024-04-14 15:21:39.286113,Poor,No,Daily,House
1658158,39.0,Female,40512.0,Divorced,,Bachelor's,Employed,27.814093347885528,Rural,Basic,,4.0,573.0,7.0,2020-09-21 15:21:39.177724,Poor,Yes,Daily,Condo
1980750,44.0,Female,61715.0,Divorced,1.0,PhD,Unemployed,30.83525740682773,Rural,Premium,,18.0,449.0,7.0,2019-11-18 15:21:39.182597,Good,Yes,Weekly,Apartment
1208717,61.0,Male,16893.0,Single,1.0,PhD,Unemployed,15.293623786671024,Urban,Basic,1.0,1.0,544.0,5.0,2022-04-11 15:21:39.174719,Poor,No,Monthly,House
1709097,42.0,Female,17096.0,Married,0.0,Bachelor's,Employed,25.287965492282897,Urban,Comprehensive,1.0,11.0,831.0,1.0,2023-10-18 15:21:39.237118,Good,Yes,Rarely,Condo
1305807,59.0,Male,382.0,Divorced,4.0,High School,,38.08546821115796,Urban,Premium,,8.0,728.0,2.0,2022-09-04 15:21:39.092127,Poor,No,Rarely,Condo
1752624,61.0,Female,659.0,Married,1.0,Bachelor's,,34.39405058131172,Rural,Basic,2.0,10.0,744.0,8.0,2022-12-25 15:21:39.094752,Average,No,Daily,House
1442859,49.0,Male,15290.0,Married,4.0,PhD,Employed,42.5693534321963,Rural,Basic,,10.0,653.0,5.0,2023-10-13 15:21:39.109552,Poor,Yes,Daily,Condo
1487297,55.0,Female,21614.0,Divorced,4.0,High School,,44.61960381715704,Rural,Premium,,1.0,552.0,9.0,2019-08-19 15:21:39.289099,Poor,No,Rarely,House
1876175,18.0,Female,62849.0,Married,2.0,Master's,Employed,26.282665345772728,Suburban,Premium,3.0,15.0,,3.0,2022-07-29 15:21:39.205850,Poor,No,Rarely,House
1771841,49.0,Female,39803.0,Divorced,1.0,PhD,,17.73076907400878,Suburban,Premium,1.0,1.0,473.0,7.0,2021-08-05 15:21:39.205850,Average,No,Rarely,Apartment
1608429,44.0,Male,24897.0,Single,1.0,Bachelor's,,27.737239982325256,Rural,Basic,,12.0,744.0,8.0,2021-03-07 15:21:39.196387,Good,Yes,Monthly,Condo
1681372,26.0,Male,44690.0,Divorced,4.0,Bachelor's,,51.25985558621072,Urban,Comprehensive,1.0,19.0,,8.0,2020-12-21 15:21:39.186212,Average,No,Daily,Apartment
1244006,23.0,Male,34128.0,Married,3.0,PhD,,27.016734864496986,Suburban,Comprehensive,1.0,5.0,815.0,6.0,2020-12-13 15:21:39.155231,,No,Weekly,Condo
1856029,32.0,Female,97981.0,Married,4.0,High School,Employed,42.6389635792921,Suburban,Premium,2.0,18.0,317.0,2.0,2024-01-23 15:21:39.082499,Average,No,Monthly,House
1317647,49.0,Female,6892.0,Divorced,4.0,Master's,Self-Employed,10.719276927485646,Rural,Comprehensive,,1.0,592.0,9.0,2023-07-24 15:21:39.281787,Good,Yes,Weekly,Condo
1880597,63.0,Female,37188.0,Married,2.0,Bachelor's,Unemployed,39.16583089939094,Urban,Comprehensive,2.0,17.0,567.0,1.0,2022-03-25 15:21:39.173834,Good,Yes,Monthly,Apartment
1237072,43.0,Male,17085.0,Single,3.0,Master's,Self-Employed,25.03850861106502,Suburban,Comprehensive,2.0,0.0,517.0,5.0,2020-01-06 15:21:39.190215,Poor,No,Weekly,Apartment
1213510,40.0,Female,,Married,2.0,PhD,Self-Employed,26.63750782723586,Rural,Basic,,3.0,393.0,4.0,2022-07-30 15:21:39.279729,Good,Yes,Weekly,Condo
1268602,51.0,Female,6939.0,Married,0.0,PhD,,12.958953262877548,Urban,Premium,,3.0,,4.0,2023-07-24 15:21:39.191219,Poor,No,Rarely,House
1470616,42.0,Female,1788.0,Divorced,0.0,PhD,,45.86738683417053,Rural,Premium,3.0,3.0,784.0,1.0,2021-02-19 15:21:39.155231,Average,No,Rarely,Condo
1884982,19.0,Male,44774.0,Married,3.0,High School,Unemployed,46.98460458742426,Rural,Premium,2.0,18.0,738.0,4.0,2020-10-19 15:21:39.155231,Good,No,Weekly,Condo
1228846,57.0,Male,52620.0,Divorced,2.0,High School,Employed,45.70881406887624,Suburban,Basic,2.0,18.0,822.0,6.0,2021-04-10 15:21:39.094752,Poor,No,Rarely,Apartment
1785946,35.0,Male,18669.0,Married,1.0,Master's,Unemployed,49.32346762082152,Suburban,Basic,1.0,11.0,323.0,6.0,2024-02-26 15:21:39.151732,Good,Yes,Rarely,Apartment
1509807,36.0,Female,4983.0,Divorced,2.0,PhD,Self-Employed,39.44124822019599,Urban,Premium,2.0,18.0,837.0,1.0,2020-07-19 15:21:39.168099,,Yes,Rarely,Apartment
1797615,54.0,Female,139298.0,Single,1.0,PhD,Employed,29.09017144621949,Urban,Comprehensive,,17.0,398.0,3.0,2023-01-20 15:21:39.194829,Good,Yes,Daily,Condo
1943619,32.0,Female,25662.0,Single,3.0,Master's,Unemployed,39.966532636036106,Urban,Comprehensive,0.0,13.0,,6.0,2021-03-03 15:21:39.145732,,No,Daily,Apartment
1218279,33.0,Female,27420.0,Married,0.0,Master's,Unemployed,27.78589467788085,Rural,Basic,2.0,0.0,627.0,8.0,2021-06-06 15:21:39.283783,Poor,No,Rarely,House
1879149,55.0,Male,95791.0,Divorced,2.0,High School,,34.96628434688184,Rural,Basic,0.0,11.0,351.0,6.0,2023-04-03 15:21:39.224915,Poor,No,Daily,House
1715366,33.0,Male,24476.0,Married,2.0,Master's,Unemployed,41.383647649347374,Suburban,Premium,1.0,16.0,776.0,6.0,2023-08-25 15:21:39.226954,Poor,No,Rarely,House
1358674,54.0,Female,489.0,Married,,Master's,Unemployed,15.958409634422974,Rural,Comprehensive,1.0,2.0,738.0,1.0,2020-02-01 15:21:39.186212,Good,No,Daily,House
1715203,57.0,Male,11564.0,Single,0.0,High School,,19.235598582274104,Urban,Comprehensive,1.0,16.0,574.0,2.0,2021-11-07 15:21:39.194829,Poor,Yes,Daily,Condo
1547630,21.0,Female,59801.0,Married,0.0,Master's,Employed,51.76946641427378,Urban,Premium,0.0,17.0,467.0,5.0,2021-04-02 15:21:39.155231,Average,Yes,Daily,Condo
1259787,48.0,Male,19787.0,Single,,PhD,Self-Employed,17.641141112022133,Rural,Premium,1.0,8.0,382.0,1.0,2021-08-16 15:21:39.237118,Average,No,Rarely,Apartment
1787177,25.0,Female,51181.0,Single,0.0,High School,,18.83591397066855,Suburban,Basic,0.0,13.0,635.0,6.0,2024-04-02 15:21:39.271453,,No,Daily,Apartment
1612250,62.0,Male,45969.0,Single,1.0,Bachelor's,Unemployed,17.186077854821814,Urban,Basic,,12.0,706.0,1.0,2022-09-11 15:21:39.244069,Good,Yes,Weekly,Condo
1524558,61.0,Female,34086.0,Single,4.0,Master's,Employed,13.705500572120718,Urban,Comprehensive,,4.0,769.0,8.0,2020-02-02 15:21:39.254678,Poor,Yes,Rarely,Condo
1649575,46.0,Male,27576.0,Divorced,3.0,Master's,Employed,16.992462867308962,Rural,Comprehensive,1.0,17.0,786.0,8.0,2024-07-01 15:21:39.132191,Good,No,Rarely,Apartment
1239781,57.0,Male,9858.0,,,High School,,37.89039565006863,Suburban,Comprehensive,,7.0,711.0,1.0,2022-12-23 15:21:39.247098,Poor,No,Monthly,House
1417632,38.0,Female,44764.0,Divorced,0.0,High School,Unemployed,16.636268613230172,Urban,Comprehensive,0.0,10.0,541.0,6.0,2021-05-09 15:21:39.086123,Poor,Yes,Monthly,Condo
1474429,32.0,Male,11527.0,Single,1.0,Bachelor's,Unemployed,44.0839484893491,Rural,Comprehensive,1.0,9.0,739.0,5.0,2022-11-20 15:21:39.269494,,No,Weekly,House
1464590,38.0,Female,26113.0,Divorced,3.0,High School,,8.26943094500788,Rural,Comprehensive,,15.0,462.0,6.0,2023-08-12 15:21:39.081504,,No,Monthly,Condo
1350508,28.0,Male,4354.0,Married,4.0,Master's,Self-Employed,33.918083290992215,Rural,Comprehensive,1.0,10.0,623.0,7.0,2021-08-02 15:21:39.155231,Average,Yes,Rarely,Apartment
1921739,39.0,Female,8646.0,Single,0.0,Bachelor's,Employed,15.787836380857383,Urban,Comprehensive,,8.0,623.0,3.0,2022-02-02 15:21:39.276901,Average,No,Weekly,House
1357576,48.0,Female,35999.0,Married,0.0,High School,Unemployed,27.59228803795313,Urban,Basic,,14.0,446.0,5.0,2019-10-05 15:21:39.272456,Good,Yes,Monthly,Apartment
1256891,52.0,Male,706.0,Divorced,1.0,Master's,,,Urban,Premium,0.0,6.0,707.0,1.0,2023-07-12 15:21:39.155231,Good,No,Daily,Apartment
1739290,53.0,Female,2310.0,Divorced,4.0,High School,,38.58504980892041,Suburban,Premium,1.0,13.0,544.0,1.0,2022-11-19 15:21:39.155231,Poor,Yes,Daily,Apartment
1393974,53.0,Male,6799.0,Single,4.0,Bachelor's,Self-Employed,46.18353211686478,Suburban,Comprehensive,1.0,5.0,834.0,2.0,2022-06-17 15:21:39.120168,Average,No,Daily,Apartment
1980759,62.0,Male,44782.0,Single,3.0,PhD,Unemployed,33.237327208857906,Rural,Basic,2.0,6.0,641.0,5.0,2022-05-02 15:21:39.155231,Average,No,Daily,House
1562640,47.0,Female,93668.0,Single,4.0,Bachelor's,Employed,17.55683623489942,Urban,Comprehensive,0.0,0.0,532.0,3.0,2022-10-05 15:21:39.250151,Poor,No,Monthly,Condo
1753540,36.0,Male,1217.0,Married,1.0,PhD,Employed,8.936393913511832,Suburban,Comprehensive,2.0,16.0,690.0,5.0,2021-03-16 15:21:39.175719,Poor,No,Rarely,House
1685997,58.0,Female,94564.0,Single,4.0,High School,Unemployed,42.05895183974869,Urban,Comprehensive,2.0,1.0,501.0,2.0,2021-10-28 15:21:39.244069,Good,No,Monthly,House
1246793,55.0,Male,105601.0,Single,3.0,Master's,Unemployed,44.630317454516735,Rural,Basic,0.0,10.0,685.0,1.0,2023-09-09 15:21:39.205850,Good,Yes,Monthly,House
1829262,46.0,Female,105578.0,Married,0.0,High School,Unemployed,44.63601734349221,Suburban,Premium,0.0,0.0,440.0,6.0,2019-10-24 15:21:39.149731,Poor,No,Weekly,Apartment
1811785,61.0,Male,9881.0,Single,3.0,PhD,Self-Employed,26.63898005847744,Suburban,Basic,1.0,16.0,727.0,1.0,2020-10-14 15:21:39.194829,Good,No,Monthly,Condo
1501957,52.0,Male,36302.0,Single,,PhD,Self-Employed,12.925974181441816,Rural,Basic,1.0,6.0,538.0,4.0,2020-03-02 15:21:39.247098,Poor,Yes,Weekly,House
1994108,63.0,Male,29093.0,Divorced,4.0,PhD,Employed,19.857894432739663,Suburban,Basic,,6.0,788.0,2.0,2024-04-26 15:21:39.237118,Poor,No,Daily,House
1521182,18.0,Female,1015.0,Married,2.0,PhD,Self-Employed,52.47782155430808,Urban,Basic,3.0,11.0,317.0,4.0,2021-01-08 15:21:39.214388,Average,No,Daily,House
1621206,42.0,Male,17091.0,Single,0.0,High School,Unemployed,18.591243643168863,Rural,Basic,1.0,14.0,626.0,6.0,2024-01-14 15:21:39.143708,Poor,Yes,Weekly,House
1843413,39.0,Female,106933.0,Married,2.0,PhD,Unemployed,16.88182905385073,Rural,Premium,,0.0,361.0,1.0,2020-03-07 15:21:39.237118,Poor,Yes,Weekly,Condo
1614043,62.0,Female,34390.0,Married,2.0,Bachelor's,Unemployed,43.48685550652029,Suburban,Comprehensive,0.0,19.0,776.0,2.0,2023-12-07 15:21:39.236064,Average,No,Rarely,Condo
1655082,54.0,Male,77115.0,Single,0.0,PhD,Employed,42.64457019584871,Rural,Comprehensive,,16.0,,4.0,2022-11-06 15:21:39.126661,Average,No,Monthly,Condo
1663213,52.0,Female,36118.0,Divorced,,Bachelor's,Employed,37.14999264124732,Suburban,Comprehensive,1.0,10.0,,6.0,2022-09-27 15:21:39.086123,Average,Yes,Daily,Apartment
1511738,31.0,Male,14053.0,Divorced,4.0,Master's,,22.90762681219939,Urban,Premium,,14.0,519.0,3.0,2022-08-04 15:21:39.289099,Poor,Yes,Daily,Condo
1636244,34.0,Male,15891.0,Married,4.0,High School,Unemployed,49.58701380308722,Rural,Basic,0.0,7.0,728.0,6.0,2022-11-03 15:21:39.134960,Poor,Yes,Daily,Condo
1239949,18.0,Female,2570.0,Single,4.0,PhD,,41.16851449826872,Urban,Basic,2.0,5.0,459.0,2.0,2021-10-08 15:21:39.213373,Average,No,Rarely,Apartment
1525638,40.0,Male,18924.0,Divorced,4.0,Master's,Unemployed,15.82400441351204,Rural,Basic,1.0,2.0,605.0,2.0,2024-06-25 15:21:39.129190,Good,No,Daily,Apartment
1327955,48.0,Male,1269.0,Married,4.0,PhD,Unemployed,19.857003916959133,Rural,Basic,2.0,15.0,791.0,7.0,2022-10-28 15:21:39.155231,Poor,Yes,Rarely,House
1569950,33.0,Female,2972.0,Single,0.0,Bachelor's,Unemployed,14.093055450595791,Suburban,Basic,2.0,11.0,751.0,6.0,2020-07-26 15:21:39.210805,Average,Yes,Weekly,Apartment
1265574,42.0,Female,15556.0,Single,4.0,PhD,Self-Employed,8.723962777774952,Rural,Premium,,4.0,,8.0,2021-09-15 15:21:39.155231,Average,Yes,Monthly,Condo
1681960,62.0,Male,28471.0,Married,4.0,PhD,Unemployed,5.078332496222883,Suburban,Comprehensive,1.0,8.0,710.0,4.0,2020-09-01 15:21:39.247098,Poor,No,Weekly,Apartment
1725852,46.0,Male,132961.0,Divorced,2.0,Master's,,24.01886598472565,Rural,Comprehensive,0.0,3.0,307.0,2.0,2023-07-20 15:21:39.274993,Good,Yes,Monthly,House
1673420,,Female,14983.0,Married,2.0,High School,,12.479908620489738,Rural,Comprehensive,1.0,12.0,690.0,6.0,2022-07-22 15:21:39.237118,Poor,Yes,Daily,Apartment
1710625,45.0,Male,23222.0,Married,4.0,Bachelor's,,11.958289084286555,Urban,Comprehensive,,18.0,673.0,1.0,2024-02-27 15:21:39.155231,Poor,Yes,Rarely,House
1389989,56.0,Male,56864.0,Divorced,2.0,High School,Unemployed,7.804918491226399,Suburban,Comprehensive,,13.0,372.0,6.0,2021-08-14 15:21:39.134960,Good,Yes,Daily,Apartment
1677704,56.0,Female,37368.0,Single,2.0,PhD,,30.68774489046368,Urban,Premium,,14.0,419.0,7.0,2019-12-25 15:21:39.155231,Poor,Yes,Rarely,Condo
1392398,32.0,Female,64540.0,Married,0.0,Bachelor's,,25.725909252192192,Suburban,Basic,2.0,0.0,692.0,2.0,2024-03-24 15:21:39.095696,Good,Yes,Daily,House
1665370,43.0,Male,15962.0,Single,1.0,Bachelor's,,37.28309904376777,Rural,Premium,1.0,1.0,,9.0,2023-03-14 15:21:39.096739,,No,Daily,House
1620566,56.0,Male,833.0,Divorced,2.0,Master's,Self-Employed,39.44987325166518,Rural,Basic,,14.0,574.0,7.0,2023-02-11 15:21:39.208842,Poor,Yes,Rarely,Apartment
